gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_years,avg_monthly_spend,num_services,is_new_customer,charge_per_service,Churn_actual,Churn_predicted,Churn_probability
Female,0,Yes,Yes,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),58.4,4113.15,5.833333333333333,58.75928571428571,6,0,9.733333333333333,0,0,0.05810227333471398
Male,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.85,70.85,0.08333333333333333,70.85,2,1,35.425,1,1,0.6709305929928456
Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,129.15,0.5833333333333334,18.45,1,0,20.25,0,0,0.04801409136246576
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,63.6,0.25,21.2,1,1,20.0,0,0,0.21496106014390792
Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,75.3,0.08333333333333333,75.3,3,1,25.099999999999998,1,1,0.5424959982068366
Male,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.05,24.05,0.08333333333333333,24.05,2,1,12.025,1,0,0.39669636256811264
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,76.0,76.0,0.08333333333333333,76.0,3,1,25.333333333333332,1,1,0.76931706741862
Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.05,8405.0,6.0,116.73611111111111,9,0,12.783333333333333,0,0,0.038362781429264595
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,0.08333333333333333,74.3,3,1,24.766666666666666,0,1,0.8288278672897315
Female,0,Yes,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.65,471.35,1.5,26.186111111111114,2,0,12.325,0,0,0.029141003117905354
Female,0,Yes,Yes,40,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,71.35,2847.2,3.3333333333333335,71.17999999999999,6,0,11.891666666666666,0,0,0.06786462492147874
Female,1,No,No,32,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.5,2665.0,2.6666666666666665,83.28125,3,0,26.5,0,1,0.5227223190274405
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,19.45,0.08333333333333333,19.45,1,1,19.45,0,0,0.23461786533412646
Female,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1049.6,4.416666666666667,19.80377358490566,1,0,19.85,0,0,0.004919658973576422
Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,4.75,86.40964912280702,5,0,17.97,0,0,0.4458651050087919
Male,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,431.0,0.75,47.888888888888886,2,0,22.475,1,0,0.17809125544647977
Male,0,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.65,2542.45,2.0,105.93541666666665,7,0,14.950000000000001,1,1,0.6614322486739803
Male,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,0.16666666666666666,24.85,1,1,24.9,0,1,0.6334131402873251
Male,0,Yes,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.95,1303.25,5.666666666666667,19.165441176470587,1,0,19.95,0,0,0.004127990824913158
Female,1,No,No,55,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.15,5409.75,4.583333333333333,98.35909090909091,6,0,16.691666666666666,0,0,0.38408490299853926
Female,0,Yes,Yes,68,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.3,5560.0,5.666666666666667,81.76470588235294,8,0,10.6625,0,0,0.01674721801819742
Female,0,Yes,Yes,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.75,3069.45,5.0,51.1575,4,0,12.4375,0,0,0.20039725746161488
Male,1,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.85,1901.0,5.916666666666667,26.774647887323944,2,0,12.425,0,0,0.006410686778743957
Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,104.1,7040.85,5.583333333333333,105.08731343283583,7,0,14.87142857142857,1,0,0.20602854392904377
Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,4.25,97.0107843137255,6,0,16.474999999999998,0,0,0.36418743421917565
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,123.8,0.16666666666666666,61.9,2,1,35.075,0,1,0.7592851261055379
Female,0,No,No,1,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.9,29.9,0.08333333333333333,29.9,2,1,14.95,0,0,0.48655373292640425
Female,1,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.7,4747.2,3.9166666666666665,101.00425531914894,6,0,16.616666666666667,0,1,0.528807704024057
Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,5.083333333333333,98.66639344262295,7,0,14.385714285714286,0,0,0.11054061813443794
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,265.35,0.3333333333333333,66.3375,3,0,24.78333333333333,1,1,0.6675809824108659
Female,0,Yes,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,494.9,2.1666666666666665,19.034615384615385,1,0,19.65,0,0,0.01061065624723494
Female,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,633.45,0.5833333333333334,90.49285714285715,5,0,18.81,0,0,0.4007216852945337
Female,1,No,No,25,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,102.8,2660.2,2.0833333333333335,106.40799999999999,7,0,14.685714285714285,1,1,0.5524970603335085
Female,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.0,8182.85,5.75,118.59202898550726,9,0,12.88888888888889,0,0,0.08171499008816346
Male,0,Yes,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),95.25,3959.35,3.5,94.2702380952381,6,0,15.875,1,0,0.4100056851280667
Female,1,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.55,1462.05,5.833333333333333,20.88642857142857,1,0,19.55,0,0,0.005346392973784199
Male,0,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,5.5,63.48030303030303,5,0,12.66,0,0,0.02682483451065132
Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,181.7,0.16666666666666666,90.85,5,1,18.8,1,1,0.9181103449131452
Female,0,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.9,4854.3,3.8333333333333335,105.52826086956522,8,0,13.6125,0,0,0.12376290728272189
Male,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),89.45,5692.65,5.333333333333333,88.94765625,6,0,14.908333333333333,0,0,0.07579175681201199
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),91.95,6614.9,6.0,91.8736111111111,9,0,10.216666666666667,0,0,0.01445726135521912
Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.55,6668.0,5.666666666666667,98.05882352941177,6,0,16.591666666666665,0,0,0.05297938484927217
Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),95.1,6683.4,5.666666666666667,98.28529411764706,6,0,15.85,0,0,0.020133632347949883
Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.4,1496.45,6.0,20.78402777777778,1,0,19.4,0,0,0.003072665699492789
Female,0,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.0,818.05,0.8333333333333334,81.80499999999999,4,0,20.25,1,0,0.49305797135646484
Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.85,62.0,0.16666666666666666,31.0,2,1,12.425,0,0,0.30156344321995043
Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,97.9,315.3,0.25,105.10000000000001,6,1,16.316666666666666,1,1,0.8032125615933857
Male,0,Yes,No,31,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.05,1882.8,2.5833333333333335,60.73548387096774,4,0,14.7625,0,0,0.25047172748526947
Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,0.08333333333333333,70.45,2,1,35.225,1,1,0.7419602796086275
Male,1,Yes,No,36,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),54.1,1992.85,3.0,55.356944444444444,4,0,13.525,0,0,0.05266850249945535
Female,0,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1077.5,3.3333333333333335,26.9375,2,0,13.1,0,0,0.08122904737770964
Male,0,No,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,95.2,930.4,0.8333333333333334,93.03999999999999,5,0,19.04,1,1,0.6295939545223079
Female,0,Yes,No,21,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Electronic check,79.2,1742.45,1.75,82.97380952380952,4,0,19.8,0,0,0.20363721065001544
Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,25.75,0.08333333333333333,25.75,2,1,12.875,0,0,0.3757520048075647
Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,97.65,6982.5,5.833333333333333,99.75,6,0,16.275000000000002,0,0,0.27732305195728085
Female,0,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,2.0,80.75208333333333,5,0,16.869999999999997,0,0,0.40198363022115635
Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,178.8,0.75,19.866666666666667,1,0,19.85,0,0,0.08826753385422405
Female,0,No,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,104.35,3205.6,2.5833333333333335,103.40645161290323,7,0,14.907142857142857,0,0,0.44783236305762425
Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.2,7840.6,6.0,108.89722222222223,8,0,13.525,0,0,0.10744134887936228
Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.1,336.15,0.3333333333333333,84.0375,4,0,20.025,0,1,0.5902958475254241
Female,0,Yes,No,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),106.65,5174.35,4.083333333333333,105.59897959183674,8,0,13.33125,0,0,0.04590849947704876
Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,231.45,0.9166666666666666,21.04090909090909,1,0,20.4,0,0,0.01967917565113455
Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,109.4,7281.6,5.583333333333333,108.68059701492538,8,0,13.675,0,0,0.16345704552747478
Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,38.0,0.16666666666666666,19.0,1,1,20.0,0,0,0.23026505477797557
Female,1,No,No,23,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,2293.6,1.9166666666666667,99.72173913043478,5,0,18.95,1,1,0.6233713145022901
Female,0,Yes,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,1.9166666666666667,74.0391304347826,3,0,25.099999999999998,0,0,0.3197239915918192
Male,0,Yes,No,52,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,75.4,3865.45,4.333333333333333,74.33557692307691,6,0,12.566666666666668,0,0,0.052811716939122996
Female,0,No,No,5,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.35,461.7,0.4166666666666667,92.34,5,0,17.869999999999997,1,1,0.5500035164097669
Male,0,Yes,Yes,53,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),65.0,3363.8,4.416666666666667,63.46792452830189,5,0,13.0,0,0,0.04712897661063505
Female,0,Yes,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.0,1534.75,1.3333333333333333,95.921875,6,0,16.666666666666668,1,1,0.6918680793745934
Female,0,No,No,57,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,69.75,3894.4,4.75,68.32280701754387,6,0,11.625,0,0,0.011565879731602226
Male,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,3.8333333333333335,106.59130434782608,8,0,13.58125,0,0,0.1271695384194145
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,6.0,90.42291666666667,9,0,9.977777777777778,0,0,0.010729650005805605
Male,0,No,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),88.8,5903.15,5.583333333333333,88.10671641791045,9,0,9.866666666666667,0,0,0.04922890286995315
Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,0.25,67.63333333333334,3,1,25.016666666666666,0,1,0.6702490412487261
Male,0,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.0,3021.3,2.5,100.71000000000001,5,0,19.4,0,0,0.2827374938905393
Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,0.08333333333333333,69.65,2,1,34.825,1,1,0.8086067491581678
Male,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,1.8333333333333333,101.58863636363635,6,0,15.983333333333334,0,0,0.3101136204158132
Female,1,Yes,No,24,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,933.3,2.0,38.887499999999996,3,0,13.549999999999999,1,0,0.39393466823631434
Male,0,No,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.45,958.45,3.25,24.575641025641026,2,0,12.725,0,0,0.02451359660994353
Male,1,No,No,45,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.9,4200.25,3.75,93.33888888888889,5,0,18.78,0,1,0.5535516386992246
Male,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.7,168.9,0.6666666666666666,21.1125,1,0,19.7,0,0,0.13798036771150798
Female,0,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,0.08333333333333333,29.95,2,1,14.975,1,1,0.5628055706873674
Female,0,No,No,23,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),49.7,1081.25,1.9166666666666667,47.01086956521739,3,0,16.566666666666666,0,0,0.1280712650277044
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.45,8100.55,6.0,112.50763888888889,9,0,12.716666666666667,0,0,0.03760859748678546
Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,5.75,19.933333333333334,1,0,19.75,0,0,0.002802493886609598
Male,0,Yes,Yes,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,2278.75,3.0833333333333335,61.58783783783784,6,0,10.466666666666667,0,0,0.02457840125911366
Female,0,No,No,48,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,44.8,2104.55,4.0,43.84479166666667,4,0,11.2,0,0,0.18125652706853326
Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.3,116.95,0.3333333333333333,29.2375,2,0,12.65,0,0,0.05049555449418968
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.05,86.05,0.08333333333333333,86.05,4,1,21.5125,1,1,0.8922269601390846
Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,103.2,5873.75,4.666666666666667,104.88839285714286,7,0,14.742857142857144,0,0,0.13918715321506397
Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.1,1078.75,4.333333333333333,20.745192307692307,1,0,20.1,0,0,0.004896716554586553
Female,0,No,No,4,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),68.65,261.25,0.3333333333333333,65.3125,5,0,13.73,1,0,0.38785282377056646
Female,0,No,Yes,22,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),49.45,1031.4,1.8333333333333333,46.88181818181818,4,0,12.3625,0,0,0.23003309244948467
Male,0,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.75,144.8,0.16666666666666666,72.4,3,1,24.916666666666668,0,1,0.7528715643792425
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65,0.08333333333333333,19.65,1,1,19.65,1,0,0.23305581739779951
Male,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.35,324.8,1.1666666666666667,23.2,1,0,19.35,0,0,0.04054654848007724
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,0.3333333333333333,90.025,4,0,21.15,1,1,0.7687562871700683
Male,0,No,No,29,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),48.95,1323.7,2.4166666666666665,45.6448275862069,3,0,16.316666666666666,0,0,0.1249348107532572
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.7,7919.8,6.0,109.99722222222222,8,0,13.4625,0,0,0.04919454716990715
Male,0,Yes,Yes,47,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.05,4137.2,3.9166666666666665,88.02553191489362,5,0,18.009999999999998,0,0,0.2166101742678492
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,0.08333333333333333,77.15,3,1,25.71666666666667,1,1,0.8187755629625713
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,0.25,71.93333333333334,3,1,24.8,1,1,0.7202148781612605
Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,208.25,0.8333333333333334,20.825,1,0,19.75,0,0,0.08648611600662552
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,96.2,639.7,0.5833333333333334,91.38571428571429,5,0,19.240000000000002,0,1,0.6773737174604655
Male,0,No,No,59,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),54.15,3116.15,4.916666666666667,52.816101694915254,4,0,13.5375,0,0,0.01719099392685826
Male,0,No,No,24,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.7,1218.25,2.0,50.760416666666664,3,0,16.566666666666666,0,0,0.15326028419533064
Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,1.5,60.15555555555555,3,0,18.650000000000002,0,0,0.15195083576528592
Female,0,Yes,Yes,67,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),35.7,2545.7,5.583333333333333,37.9955223880597,3,0,11.9,0,0,0.0074288042428181525
Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,66.2,4692.55,5.916666666666667,66.09225352112676,5,0,13.24,0,0,0.04429190468121055
Female,0,Yes,No,26,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.9,2078.55,2.1666666666666665,79.94423076923077,7,0,11.700000000000001,0,0,0.14963054121508038
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.9,18.9,0.08333333333333333,18.9,1,1,18.9,0,0,0.23895082707237802
Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,5.833333333333333,75.22214285714286,7,0,10.421428571428573,0,0,0.015233129428359677
Male,1,No,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.9,6503.2,5.666666666666667,95.63529411764705,6,0,15.983333333333334,0,0,0.3788109606321069
Female,0,Yes,No,46,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,43.95,2007.85,3.8333333333333335,43.64891304347826,3,0,14.65,0,0,0.3357986556242315
Female,0,No,No,69,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.45,5555.3,5.75,80.51159420289855,7,0,11.778571428571428,0,0,0.0126578486602762
Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.45,50.45,0.08333333333333333,50.45,3,1,16.816666666666666,1,1,0.6649150888390649
Female,0,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5,5.583333333333333,74.5,6,0,12.058333333333332,0,0,0.024706607047161232
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,321.75,0.3333333333333333,80.4375,3,0,24.96666666666667,1,1,0.7103776799235877
Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,1.6666666666666667,95.08250000000001,6,0,16.091666666666665,0,0,0.36361366395017386
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,0.08333333333333333,19.45,1,1,19.45,0,0,0.2772213711205641
Male,0,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,1641.3,1.6666666666666667,82.065,3,0,26.266666666666666,0,0,0.45314214795379015
Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),99.0,7061.65,5.916666666666667,99.45985915492957,7,0,14.142857142857142,0,0,0.04336860759153421
Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,77.5,0.3333333333333333,19.375,1,0,20.35,1,0,0.09903111252583917
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.45,8058.85,6.0,111.92847222222223,8,0,13.80625,0,0,0.05564804469660817
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,0.08333333333333333,53.5,3,1,17.833333333333332,1,1,0.5610878151847105
Male,0,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),73.05,4688.65,5.333333333333333,73.26015625,6,0,12.174999999999999,0,0,0.040282126737963525
Male,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.6,1266.4,4.25,24.83137254901961,2,0,12.3,0,0,0.028589336182546644
Male,1,Yes,No,29,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),90.1,2656.7,2.4166666666666665,91.6103448275862,5,0,18.02,0,0,0.20625744260689563
